,dataset_id,transformer,clf,noise_level,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy
0,40996,AutoTransformer(),DecisionTreeClassifier(),0.0,0.7770206565526699,0.7776539664852355,0.7783396905670081,0.7776714378683046
1,40996,AutoTransformer(),DecisionTreeClassifier(),0.05,0.7768492328790606,0.7767110958727982,0.7772253889341276,0.7769285725619954
2,40996,AutoTransformer(),DecisionTreeClassifier(),0.1,0.7763349618582326,0.7782968328118973,0.7770111001585737,0.7772142982762346
3,40996,AutoTransformer(),DecisionTreeClassifier(),0.15000000000000002,0.7757349790006,0.775339647709253,0.7758110830154716,0.7756285699084415
4,40996,AutoTransformer(),DecisionTreeClassifier(),0.2,0.775220707979772,0.7746539236274804,0.7755967942399177,0.7751571419490567
5,40996,AutoTransformer(),DecisionTreeClassifier(),0.25,0.7731636238964601,0.7720824583208331,0.7719967428106116,0.7724142750093016
6,40996,AutoTransformer(),DecisionTreeClassifier(),0.30000000000000004,0.7723493614468158,0.774139630566151,0.7700252860755153,0.7721714260294941
7,40996,AutoTransformer(),DecisionTreeClassifier(),0.35000000000000003,0.7691780234850433,0.771525307504393,0.7666395234217631,0.7691142848037331
8,40996,AutoTransformer(),DecisionTreeClassifier(),0.4,0.7660066855232708,0.7710110144430635,0.7625680366862384,0.7665285788841909
9,40996,AutoTransformer(),DecisionTreeClassifier(),0.45,0.7639496014399588,0.7691252732181888,0.7603822911755882,0.7644857219445788
10,40996,AutoTransformer(),DecisionTreeClassifier(),0.5,0.7583783320476558,0.7675395362790897,0.7542964899498564,0.7600714527588672
11,40996,AutoTransformer(),LinearSVC(max_iter=100),0.0,0.870146567240936,0.8688124116058801,0.8665409505850084,0.8684999764772748
12,40996,AutoTransformer(),LinearSVC(max_iter=100),0.05,0.8700608554041314,0.8688981271161017,0.8665409505850084,0.868499977701747
13,40996,AutoTransformer(),LinearSVC(max_iter=100),0.1,0.869503728464901,0.8691552736467664,0.8662409462992329,0.8682999828036335
14,40996,AutoTransformer(),LinearSVC(max_iter=100),0.15000000000000002,0.868860889688866,0.8691124158916556,0.8668409548707838,0.868271420150435
15,40996,AutoTransformer(),LinearSVC(max_iter=100),0.2,0.8675323562183938,0.8688552693609909,0.8662838040543437,0.8675571432112429
16,40996,AutoTransformer(),LinearSVC(max_iter=100),0.25,0.8673609325447844,0.8685552650752154,0.8661123730339004,0.8673428568846334
