,dataset_id,transformer,clf,noise_level,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy
0,40996,AutoTransformer(),DecisionTreeClassifier(),0.0,0.7790777406359818,0.7722110315861656,0.7863969485278361,0.7792285735833279
1,40996,AutoTransformer(),DecisionTreeClassifier(),0.05,0.5773549327162081,0.555522221746025,0.6002657180816868,0.5777142908479732
2,40996,AutoTransformer(),DecisionTreeClassifier(),0.1,0.49815719550869975,0.49179273989628425,0.5214074486778383,0.5037857946942741
3,40996,AutoTransformer(),DecisionTreeClassifier(),0.15000000000000002,0.45902974200737123,0.45562079458277976,0.4764496635666224,0.46370006671892444
4,40996,AutoTransformer(),DecisionTreeClassifier(),0.2,0.43035913259621156,0.4248060686581237,0.4511635880512579,0.435442929768531
5,40996,AutoTransformer(),DecisionTreeClassifier(),0.25,0.4096597240078855,0.4010200145716367,0.4308490121287447,0.4138429169027556
6,40996,AutoTransformer(),DecisionTreeClassifier(),0.30000000000000004,0.3897317219508014,0.37423391762739466,0.41019157416534524,0.39138573791451375
7,40996,AutoTransformer(),DecisionTreeClassifier(),0.35000000000000003,0.36916088111768236,0.35220503150045,0.39279132559036556,0.3713857460694993
8,40996,AutoTransformer(),DecisionTreeClassifier(),0.4,0.35330419130881974,0.33351905027214673,0.3730767582394034,0.35329999994012334
9,40996,AutoTransformer(),DecisionTreeClassifier(),0.45,0.3408331190537413,0.3214331633309047,0.3515621651737882,0.33794281585281144
10,40996,AutoTransformer(),DecisionTreeClassifier(),0.5,0.32064798148624324,0.29970428148973555,0.3339476278232546,0.31809996359974446
11,40996,AutoTransformer(),LinearSVC(max_iter=100),0.0,0.8707036941801662,0.869026700381434,0.8567693824197489,0.8654999256604498
12,40996,AutoTransformer(),LinearSVC(max_iter=100),0.05,0.7153081340533127,0.7174388205545793,0.7116101658595123,0.7147857068224681
13,40996,AutoTransformer(),LinearSVC(max_iter=100),0.1,0.6084683294763007,0.615351647880684,0.6089658423691767,0.6109286065753872
14,40996,AutoTransformer(),LinearSVC(max_iter=100),0.15000000000000002,0.5487700351418531,0.5542364890927013,0.5533793339904856,0.5521286194083467
15,40996,AutoTransformer(),LinearSVC(max_iter=100),0.2,0.5149567155224136,0.5200788582694038,0.5218360262289461,0.5189572000069211
