,dataset_id,transformer,clf,noise_level,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,noise_type
0,44,TPOT,TPOT,0.0,0.9537157757496741,0.9426336375488916,0.95368558382257,0.9500116657070452,SnP
1,44,TPOT,TPOT,0.0,0.9537157757496741,0.9426336375488916,0.95368558382257,0.9500116657070452,Gaussian
2,44,TPOT,TPOT,5.0,0.9191655801825294,0.9139504563233376,0.9308545335942596,0.9213235233667088,SnP
3,44,TPOT,TPOT,20.0,0.8279009126466753,0.8292046936114733,0.8878016960208741,0.8483024340930075,Gaussian
4,44,TPOT,TPOT,10.0,0.8800521512385919,0.8917861799217731,0.9197651663405088,0.8972011658336246,SnP
5,44,TPOT,TPOT,40.0,0.7659713168187744,0.771838331160365,0.8362687540769732,0.7913594673520375,Gaussian
6,44,TPOT,TPOT,15.000000000000002,0.8422425032594524,0.8650586701434159,0.9054142204827136,0.8709051312951939,SnP
7,44,TPOT,TPOT,60.00000000000001,0.7151238591916558,0.7079530638852672,0.781474233529028,0.7348503855353169,Gaussian
8,44,TPOT,TPOT,20.0,0.8168187744458931,0.8415906127770535,0.8851924331376386,0.8478672734535285,SnP
9,44,TPOT,TPOT,80.0,0.6857887874837028,0.7014341590612777,0.7553816046966731,0.7142015170805512,Gaussian
10,44,TPOT,TPOT,25.0,0.7959582790091264,0.8089960886571056,0.8786692759295499,0.8278745478652606,SnP
11,44,TPOT,TPOT,100.0,0.6753585397653195,0.6603650586701434,0.7312459230267451,0.6889898404874026,Gaussian
12,44,TPOT,TPOT,30.000000000000004,0.7711864406779662,0.7998696219035202,0.8623613829093281,0.8111391484969381,SnP
13,44,TPOT,TPOT,120.00000000000001,0.6473272490221643,0.6440677966101694,0.7110241356816699,0.6674730604380011,Gaussian
14,44,TPOT,TPOT,35.0,0.7392438070404173,0.7470664928292047,0.8388780169602087,0.7750627722766102,SnP
15,44,TPOT,TPOT,140.0,0.6349413298565841,0.6303780964797914,0.6875407697325505,0.6509533986896421,Gaussian
16,44,TPOT,TPOT,40.0,0.7288135593220338,0.7692307692307693,0.8043052837573386,0.7674498707700472,SnP
17,44,TPOT,TPOT,160.0,0.621903520208605,0.6342894393741851,0.690150032615786,0.6487809973995254,Gaussian
18,44,TPOT,TPOT,45.0,0.7209908735332464,0.7438070404172099,0.7893020221787345,0.7513666453763969,SnP
19,44,TPOT,TPOT,180.0,0.6179921773142112,0.605606258148631,0.6842791911285062,0.6359592088637828,Gaussian
20,44,TPOT,TPOT,50.0,0.6929595827900913,0.7053455019556715,0.7801696020874103,0.726158228944391,SnP
21,44,TPOT,TPOT,200.0,0.5925684485006519,0.6153846153846154,0.6431833007175473,0.6170454548676049,Gaussian
22,1492,TPOT,TPOT,0.0,0.6385767790262172,0.6416510318949343,0.5759849906191371,0.6187376005134295,SnP
23,1492,TPOT,TPOT,0.0,0.6385767790262172,0.6416510318949343,0.5759849906191371,0.6187376005134295,Gaussian
24,1492,TPOT,TPOT,5.0,0.3857677902621723,0.3602251407129456,0.20637898686679174,0.3174573059473032,SnP
25,1492,TPOT,TPOT,20.0,0.01310861423220974,0.013133208255159477,0.005628517823639775,0.01062344677033633,Gaussian
26,1492,TPOT,TPOT,10.0,0.2827715355805244,0.2795497185741088,0.14821763602251406,0.2368462967257157,SnP
27,1492,TPOT,TPOT,40.0,0.011235955056179777,0.009380863039399627,0.01125703564727955,0.010624617914286316,Gaussian
28,1492,TPOT,TPOT,15.000000000000002,0.23782771535580524,0.24390243902439024,0.0975609756097561,0.19309704332998387,SnP
29,1492,TPOT,TPOT,60.00000000000001,0.016853932584269662,0.0075046904315197,0.01125703564727955,0.01187188622102297,Gaussian
30,1492,TPOT,TPOT,20.0,0.21348314606741567,0.17448405253283306,0.06941838649155722,0.15246186169726866,SnP
31,1492,TPOT,TPOT,80.0,0.00749063670411985,0.009380863039399627,0.0075046904315197,0.008125396725013058,Gaussian
32,1492,TPOT,TPOT,25.0,0.1704119850187266,0.14821763602251406,0.0600375234521576,0.1262223814977994,SnP
33,1492,TPOT,TPOT,100.0,0.016853932584269662,0.0150093808630394,0.005628517823639775,0.012497277090316278,Gaussian
34,1492,TPOT,TPOT,30.000000000000004,0.12359550561797752,0.11632270168855535,0.035647279549718566,0.09185516228541714,SnP
35,1492,TPOT,TPOT,120.00000000000001,0.00749063670411985,0.009380863039399627,0.005628517823639775,0.00750000585571975,Gaussian
36,1492,TPOT,TPOT,35.0,0.09550561797752807,0.09943714821763602,0.04315196998123828,0.0793649120588008,SnP
37,1492,TPOT,TPOT,140.0,0.011235955056179777,0.00375234521575985,0.01125703564727955,0.008748445306406392,Gaussian
38,1492,TPOT,TPOT,40.0,0.07677902621722846,0.0600375234521576,0.03377110694183865,0.056862552203741576,SnP
39,1492,TPOT,TPOT,160.0,0.011235955056179777,0.005628517823639775,0.009380863039399627,0.008748445306406392,Gaussian
40,1492,TPOT,TPOT,45.0,0.07677902621722846,0.050656660412757966,0.028142589118198873,0.0518594252493951,SnP
41,1492,TPOT,TPOT,180.0,0.011235955056179777,0.01876172607879925,0.01125703564727955,0.013751572260752859,Gaussian
42,1492,TPOT,TPOT,50.0,0.03932584269662921,0.04315196998123828,0.0150093808630394,0.0324957311803023,SnP
43,1492,TPOT,TPOT,200.0,0.00749063670411985,0.01125703564727955,0.01125703564727955,0.010001569332892984,Gaussian
44,40668,TPOT,TPOT,0.0,0.8478618055863937,0.8570540432523647,0.8581198099382743,0.8543452195923442,SnP
45,40668,TPOT,TPOT,0.0,0.8478618055863937,0.8570540432523647,0.8581198099382743,0.8543452195923442,Gaussian
