,clf,dataset_id,mean_test_accuracy,noise_level,noise_type,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,transformer
0,LogisticRegression,44,0.9500116657070452,0.0,SnP,0.9537157757496741,0.9426336375488916,0.95368558382257,TPOT
1,LogisticRegression,44,0.9500116657070452,0.0,Gaussian,0.9537157757496741,0.9426336375488916,0.95368558382257,TPOT
2,LogisticRegression,44,0.9213235233667088,5.0,SnP,0.9191655801825294,0.9139504563233376,0.9308545335942596,TPOT
3,LogisticRegression,44,0.8483024340930075,20.0,Gaussian,0.8279009126466753,0.8292046936114733,0.8878016960208741,TPOT
4,LogisticRegression,44,0.8972011658336246,10.0,SnP,0.8800521512385919,0.8917861799217731,0.9197651663405088,TPOT
5,LogisticRegression,44,0.7913594673520375,40.0,Gaussian,0.7659713168187744,0.771838331160365,0.8362687540769732,TPOT
6,LogisticRegression,44,0.8709051312951939,15.000000000000002,SnP,0.8422425032594524,0.8650586701434159,0.9054142204827136,TPOT
7,LogisticRegression,44,0.7348503855353169,60.00000000000001,Gaussian,0.7151238591916558,0.7079530638852672,0.781474233529028,TPOT
8,LogisticRegression,44,0.8478672734535285,20.0,SnP,0.8168187744458931,0.8415906127770535,0.8851924331376386,TPOT
9,LogisticRegression,44,0.7142015170805512,80.0,Gaussian,0.6857887874837028,0.7014341590612777,0.7553816046966731,TPOT
10,LogisticRegression,44,0.8278745478652606,25.0,SnP,0.7959582790091264,0.8089960886571056,0.8786692759295499,TPOT
11,LogisticRegression,44,0.6889898404874026,100.0,Gaussian,0.6753585397653195,0.6603650586701434,0.7312459230267451,TPOT
12,LogisticRegression,44,0.8111391484969381,30.000000000000004,SnP,0.7711864406779662,0.7998696219035202,0.8623613829093281,TPOT
13,LogisticRegression,44,0.6674730604380011,120.00000000000001,Gaussian,0.6473272490221643,0.6440677966101694,0.7110241356816699,TPOT
14,LogisticRegression,44,0.7750627722766102,35.0,SnP,0.7392438070404173,0.7470664928292047,0.8388780169602087,TPOT
15,LogisticRegression,44,0.6509533986896421,140.0,Gaussian,0.6349413298565841,0.6303780964797914,0.6875407697325505,TPOT
16,LogisticRegression,44,0.7674498707700472,40.0,SnP,0.7288135593220338,0.7692307692307693,0.8043052837573386,TPOT
17,LogisticRegression,44,0.6487809973995254,160.0,Gaussian,0.621903520208605,0.6342894393741851,0.690150032615786,TPOT
18,LogisticRegression,44,0.7513666453763969,45.0,SnP,0.7209908735332464,0.7438070404172099,0.7893020221787345,TPOT
19,LogisticRegression,44,0.6359592088637828,180.0,Gaussian,0.6179921773142112,0.605606258148631,0.6842791911285062,TPOT
20,LogisticRegression,44,0.726158228944391,50.0,SnP,0.6929595827900913,0.7053455019556715,0.7801696020874103,TPOT
21,LogisticRegression,44,0.6170454548676049,200.0,Gaussian,0.5925684485006519,0.6153846153846154,0.6431833007175473,TPOT
22,LogisticRegression,1492,0.6187376005134295,0.0,SnP,0.6385767790262172,0.6416510318949343,0.5759849906191371,TPOT
23,LogisticRegression,1492,0.6187376005134295,0.0,Gaussian,0.6385767790262172,0.6416510318949343,0.5759849906191371,TPOT
24,LogisticRegression,1492,0.3174573059473032,5.0,SnP,0.3857677902621723,0.3602251407129456,0.20637898686679174,TPOT
25,LogisticRegression,1492,0.01062344677033633,20.0,Gaussian,0.01310861423220974,0.013133208255159477,0.005628517823639775,TPOT
26,LogisticRegression,1492,0.2368462967257157,10.0,SnP,0.2827715355805244,0.2795497185741088,0.14821763602251406,TPOT
27,LogisticRegression,1492,0.010624617914286316,40.0,Gaussian,0.011235955056179777,0.009380863039399627,0.01125703564727955,TPOT
28,LogisticRegression,1492,0.19309704332998387,15.000000000000002,SnP,0.23782771535580524,0.24390243902439024,0.0975609756097561,TPOT
29,LogisticRegression,1492,0.01187188622102297,60.00000000000001,Gaussian,0.016853932584269662,0.0075046904315197,0.01125703564727955,TPOT
30,LogisticRegression,1492,0.15246186169726866,20.0,SnP,0.21348314606741567,0.17448405253283306,0.06941838649155722,TPOT
31,LogisticRegression,1492,0.008125396725013058,80.0,Gaussian,0.00749063670411985,0.009380863039399627,0.0075046904315197,TPOT
32,LogisticRegression,1492,0.1262223814977994,25.0,SnP,0.1704119850187266,0.14821763602251406,0.0600375234521576,TPOT
33,LogisticRegression,1492,0.012497277090316278,100.0,Gaussian,0.016853932584269662,0.0150093808630394,0.005628517823639775,TPOT
34,LogisticRegression,1492,0.09185516228541714,30.000000000000004,SnP,0.12359550561797752,0.11632270168855535,0.035647279549718566,TPOT
35,LogisticRegression,1492,0.00750000585571975,120.00000000000001,Gaussian,0.00749063670411985,0.009380863039399627,0.005628517823639775,TPOT
36,LogisticRegression,1492,0.0793649120588008,35.0,SnP,0.09550561797752807,0.09943714821763602,0.04315196998123828,TPOT
37,LogisticRegression,1492,0.008748445306406392,140.0,Gaussian,0.011235955056179777,0.00375234521575985,0.01125703564727955,TPOT
38,LogisticRegression,1492,0.056862552203741576,40.0,SnP,0.07677902621722846,0.0600375234521576,0.03377110694183865,TPOT
39,LogisticRegression,1492,0.008748445306406392,160.0,Gaussian,0.011235955056179777,0.005628517823639775,0.009380863039399627,TPOT
40,LogisticRegression,1492,0.0518594252493951,45.0,SnP,0.07677902621722846,0.050656660412757966,0.028142589118198873,TPOT
41,LogisticRegression,1492,0.013751572260752859,180.0,Gaussian,0.011235955056179777,0.01876172607879925,0.01125703564727955,TPOT
42,LogisticRegression,1492,0.0324957311803023,50.0,SnP,0.03932584269662921,0.04315196998123828,0.0150093808630394,TPOT
43,LogisticRegression,1492,0.010001569332892984,200.0,Gaussian,0.00749063670411985,0.01125703564727955,0.01125703564727955,TPOT
44,LogisticRegression,40668,0.8543452195923442,0.0,SnP,0.8478618055863937,0.8570540432523647,0.8581198099382743,TPOT
45,LogisticRegression,40668,0.8543452195923442,0.0,Gaussian,0.8478618055863937,0.8570540432523647,0.8581198099382743,TPOT
46,LogisticRegression,40668,0.7694983495418684,5.0,SnP,0.7604689373418002,0.7629113193303433,0.7851147919534616,TPOT
47,LogisticRegression,40668,0.8440132036650532,20.0,Gaussian,0.8172654203117368,0.8568764154713797,0.8578977752120431,TPOT
48,LogisticRegression,40668,0.7214204301552763,10.0,SnP,0.7175718282339358,0.7055375460722056,0.7411519161596873,TPOT
49,LogisticRegression,40668,0.7886081383128322,40.0,Gaussian,0.7494560149207335,0.8064745326169013,0.8098938674008614,TPOT
50,LogisticRegression,40668,0.6758292997024734,15.000000000000002,SnP,0.6800923664461122,0.6411030685199165,0.7062924641413917,TPOT
