,Unnamed: 0,dataset_id,transformer,clf,noise_level,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,noise_type
0,0,40996,CVAE,LogisticRegression,0.0,0.8566040970257993,0.8564693781339734,0.8586122658895127,0.8572285803497618,SnP
1,1,40996,CVAE,LogisticRegression,0.0,0.8566040970257993,0.8564693781339734,0.8586122658895127,0.8572285803497618,Gaussian
2,2,40996,CVAE,LogisticRegression,5.0,0.8046198680037713,0.815025928941842,0.8173402477178245,0.8123286815544793,SnP
3,3,40996,CVAE,LogisticRegression,20.0,0.8566898088626039,0.8560836583379763,0.8585265503792912,0.8571000058599573,Gaussian
4,4,40996,CVAE,LogisticRegression,10.0,0.7252078512042514,0.7474392491321304,0.7431963313761625,0.7386144772375148,SnP
5,5,40996,CVAE,LogisticRegression,40.0,0.8562612496785806,0.8558693695624223,0.8586979813997343,0.8569428668802458,Gaussian
6,6,40996,CVAE,LogisticRegression,15.000000000000002,0.6477672066512385,0.6847383534050486,0.6741524878926842,0.6688860159829905,SnP
7,7,40996,CVAE,LogisticRegression,60.00000000000001,0.8562612496785806,0.8558265118073115,0.8583979771139588,0.8568285795332836,Gaussian
8,8,40996,CVAE,LogisticRegression,20.0,0.5973686466100968,0.6323661766596665,0.6214803068615266,0.6170717100437634,SnP
9,9,40996,CVAE,LogisticRegression,80.0,0.8559612582497643,0.8559122273175331,0.858355119358848,0.8567428683087152,Gaussian
10,10,40996,CVAE,LogisticRegression,25.0,0.5472700779977715,0.5826083229760425,0.5749796425663224,0.5682860145133787,SnP
11,11,40996,CVAE,LogisticRegression,100.0,0.855661266820948,0.8555265075215359,0.858355119358848,0.8565142979004441,Gaussian
12,12,40996,CVAE,LogisticRegression,30.000000000000004,0.5104568440901689,0.5346933527621823,0.5423648909270132,0.5291716959264549,SnP
13,13,40996,CVAE,LogisticRegression,120.00000000000001,0.8558326904945573,0.8556550807868684,0.8582265460935157,0.8565714391249806,Gaussian
14,14,40996,CVAE,LogisticRegression,35.0,0.471029399160024,0.4943213474478207,0.5051643594908499,0.4901717020328982,SnP
15,15,40996,CVAE,LogisticRegression,140.0,0.8558755464129596,0.8553122187459821,0.858355119358848,0.8565142948392633,Gaussian
16,16,40996,CVAE,LogisticRegression,40.0,0.4491300248564327,0.4641494878498264,0.4643209188702696,0.4592001438588429,SnP
17,17,40996,CVAE,LogisticRegression,160.0,0.8544184451872804,0.8559550850726438,0.8574979642566323,0.8559571648388521,Gaussian
18,18,40996,CVAE,LogisticRegression,45.0,0.4178452044227308,0.4279346847812112,0.4386919813140188,0.4281572901726536,SnP
19,19,40996,CVAE,LogisticRegression,180.0,0.8548041484529013,0.8557407962970899,0.8580979728281832,0.8562143058593915,Gaussian
20,20,40996,CVAE,LogisticRegression,50.0,0.3946601525670695,0.4071486735524793,0.4112201602880041,0.4043429954691843,SnP
21,21,40996,CVAE,LogisticRegression,200.0,0.8560469700865689,0.8554407920113144,0.8580122573179617,0.8565000064719483,Gaussian
22,22,40996,CDAE,LogisticRegression,0.0,0.8850604268449472,0.8835554793639909,0.8834269060986586,0.8840142707691991,SnP
23,23,40996,CDAE,LogisticRegression,0.0,0.8850604268449472,0.8835554793639909,0.8834269060986586,0.8840142707691991,Gaussian
24,24,40996,CDAE,LogisticRegression,5.0,0.7908202622782207,0.7964685209788711,0.7947113530193288,0.7940000454254735,SnP
25,25,40996,CDAE,LogisticRegression,20.0,0.8847604354161309,0.8836411948742124,0.8829126130373292,0.8837714144425575,Gaussian
26,26,40996,CDAE,LogisticRegression,10.0,0.6930659124025028,0.706424377491107,0.6839669138130545,0.6944857345688881,SnP
27,27,40996,CDAE,LogisticRegression,40.0,0.8851889946001543,0.8832554750782154,0.8832554750782154,0.8838999815855284,Gaussian
28,28,40996,CDAE,LogisticRegression,15.000000000000002,0.6213251049970001,0.6289375562508036,0.5978228260403721,0.6160284957627252,SnP
29,29,40996,CDAE,LogisticRegression,60.00000000000001,0.8846318676609239,0.8831269018128829,0.8823126044657781,0.8833571246465284,Gaussian
30,30,40996,CDAE,LogisticRegression,20.0,0.5764121025113568,0.5832511893027044,0.5516221660309433,0.5704284859483347,SnP
31,31,40996,CDAE,LogisticRegression,80.0,0.884117596640096,0.8830840440577723,0.8818411691595595,0.883014269952476,Gaussian
32,32,40996,CDAE,LogisticRegression,25.0,0.5379703437044656,0.552479321133159,0.5192217031671881,0.5365571226682708,SnP
33,33,40996,CDAE,LogisticRegression,100.0,0.8832176223536471,0.8821411734453349,0.881712595894227,0.8823571305644029,Gaussian
34,34,40996,CDAE,LogisticRegression,30.000000000000004,0.5191137396074398,0.5244503492907041,0.4983071186731239,0.5139570691904226,SnP
35,35,40996,CDAE,LogisticRegression,120.00000000000001,0.8833461901088541,0.8821840312004458,0.88132687609823,0.8822856991358433,Gaussian
36,36,40996,CDAE,LogisticRegression,35.0,0.4994000171423674,0.5018214545922085,0.4735781939741997,0.4915998885695919,SnP
37,37,40996,CDAE,LogisticRegression,140.0,0.8827462072512214,0.8829554707924399,0.8803411477306818,0.8820142752581144,Gaussian
