,Unnamed: 0,clf,dataset_id,mean_test_accuracy,noise_level,noise_type,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,transformer
0,0,TPOT,44,0.9500116657070452,0.0,SnP,0.953715775749674,0.9426336375488916,0.95368558382257,None
1,1,TPOT,44,0.9500116657070452,0.0,Gaussian,0.953715775749674,0.9426336375488916,0.95368558382257,None
2,2,TPOT,44,0.9213235233667088,5.0,SnP,0.9191655801825294,0.9139504563233376,0.9308545335942596,None
3,3,TPOT,44,0.8483024340930075,20.0,Gaussian,0.8279009126466753,0.8292046936114733,0.8878016960208741,None
4,4,TPOT,44,0.8972011658336246,10.0,SnP,0.8800521512385919,0.8917861799217731,0.9197651663405088,None
5,5,TPOT,44,0.7913594673520375,40.0,Gaussian,0.7659713168187744,0.771838331160365,0.8362687540769732,None
6,6,TPOT,44,0.8709051312951939,15.000000000000002,SnP,0.8422425032594524,0.8650586701434159,0.9054142204827136,None
7,7,TPOT,44,0.7348503855353169,60.00000000000001,Gaussian,0.7151238591916558,0.7079530638852672,0.781474233529028,None
8,8,TPOT,44,0.8478672734535285,20.0,SnP,0.8168187744458931,0.8415906127770535,0.8851924331376386,None
9,9,TPOT,44,0.7142015170805512,80.0,Gaussian,0.6857887874837028,0.7014341590612777,0.7553816046966731,None
10,10,TPOT,44,0.8278745478652606,25.0,SnP,0.7959582790091264,0.8089960886571056,0.8786692759295499,None
11,11,TPOT,44,0.6889898404874026,100.0,Gaussian,0.6753585397653195,0.6603650586701434,0.7312459230267451,None
12,12,TPOT,44,0.8111391484969381,30.000000000000004,SnP,0.7711864406779662,0.7998696219035202,0.8623613829093281,None
13,13,TPOT,44,0.6674730604380011,120.0,Gaussian,0.6473272490221643,0.6440677966101694,0.7110241356816699,None
14,14,TPOT,44,0.7750627722766102,35.0,SnP,0.7392438070404173,0.7470664928292047,0.8388780169602087,None
15,15,TPOT,44,0.6509533986896421,140.0,Gaussian,0.6349413298565841,0.6303780964797914,0.6875407697325505,None
16,16,TPOT,44,0.7674498707700472,40.0,SnP,0.7288135593220338,0.7692307692307693,0.8043052837573386,None
17,17,TPOT,44,0.6487809973995254,160.0,Gaussian,0.621903520208605,0.6342894393741851,0.690150032615786,None
18,18,TPOT,44,0.7513666453763969,45.0,SnP,0.7209908735332464,0.7438070404172099,0.7893020221787345,None
19,19,TPOT,44,0.6359592088637828,180.0,Gaussian,0.6179921773142112,0.605606258148631,0.6842791911285062,None
20,20,TPOT,44,0.726158228944391,50.0,SnP,0.6929595827900913,0.7053455019556715,0.7801696020874103,None
21,21,TPOT,44,0.6170454548676049,200.0,Gaussian,0.5925684485006519,0.6153846153846154,0.6431833007175473,None
22,22,TPOT,1492,0.6187376005134295,0.0,SnP,0.6385767790262172,0.6416510318949343,0.5759849906191371,None
23,23,TPOT,1492,0.6187376005134295,0.0,Gaussian,0.6385767790262172,0.6416510318949343,0.5759849906191371,None
24,24,TPOT,1492,0.3174573059473032,5.0,SnP,0.3857677902621723,0.3602251407129456,0.20637898686679174,None
25,25,TPOT,1492,0.01062344677033633,20.0,Gaussian,0.01310861423220974,0.013133208255159477,0.005628517823639775,None
26,26,TPOT,1492,0.2368462967257157,10.0,SnP,0.2827715355805244,0.2795497185741088,0.14821763602251406,None
27,27,TPOT,1492,0.010624617914286316,40.0,Gaussian,0.011235955056179777,0.009380863039399627,0.01125703564727955,None
28,28,TPOT,1492,0.19309704332998387,15.000000000000002,SnP,0.23782771535580524,0.24390243902439024,0.0975609756097561,None
29,29,TPOT,1492,0.01187188622102297,60.00000000000001,Gaussian,0.016853932584269662,0.0075046904315197,0.01125703564727955,None
30,30,TPOT,1492,0.15246186169726866,20.0,SnP,0.21348314606741567,0.17448405253283306,0.06941838649155722,None
31,31,TPOT,1492,0.008125396725013058,80.0,Gaussian,0.00749063670411985,0.009380863039399627,0.0075046904315197,None
32,32,TPOT,1492,0.1262223814977994,25.0,SnP,0.1704119850187266,0.14821763602251406,0.0600375234521576,None
33,33,TPOT,1492,0.012497277090316278,100.0,Gaussian,0.016853932584269662,0.0150093808630394,0.005628517823639775,None
34,34,TPOT,1492,0.09185516228541714,30.000000000000004,SnP,0.12359550561797752,0.11632270168855535,0.035647279549718566,None
35,35,TPOT,1492,0.00750000585571975,120.0,Gaussian,0.00749063670411985,0.009380863039399627,0.005628517823639775,None
36,36,TPOT,1492,0.0793649120588008,35.0,SnP,0.09550561797752807,0.09943714821763602,0.04315196998123828,None
37,37,TPOT,1492,0.008748445306406392,140.0,Gaussian,0.011235955056179777,0.00375234521575985,0.01125703564727955,None
38,38,TPOT,1492,0.056862552203741576,40.0,SnP,0.07677902621722846,0.0600375234521576,0.03377110694183865,None
39,39,TPOT,1492,0.008748445306406392,160.0,Gaussian,0.011235955056179777,0.005628517823639775,0.009380863039399627,None
40,40,TPOT,1492,0.0518594252493951,45.0,SnP,0.07677902621722846,0.050656660412757966,0.028142589118198873,None
41,41,TPOT,1492,0.013751572260752859,180.0,Gaussian,0.011235955056179777,0.01876172607879925,0.01125703564727955,None
42,42,TPOT,1492,0.0324957311803023,50.0,SnP,0.03932584269662921,0.04315196998123828,0.0150093808630394,None
43,43,TPOT,1492,0.010001569332892984,200.0,Gaussian,0.00749063670411985,0.01125703564727955,0.01125703564727955,None
44,44,TPOT,40668,0.8543452195923442,0.0,SnP,0.8478618055863937,0.8570540432523647,0.8581198099382743,None
45,45,TPOT,40668,0.8543452195923442,0.0,Gaussian,0.8478618055863937,0.8570540432523647,0.8581198099382743,None
46,46,TPOT,40668,0.7694983495418684,5.0,SnP,0.7604689373418002,0.7629113193303433,0.7851147919534616,None
47,47,TPOT,40668,0.8440132036650532,20.0,Gaussian,0.8172654203117368,0.8568764154713797,0.8578977752120431,None
48,48,TPOT,40668,0.7214204301552763,10.0,SnP,0.7175718282339358,0.7055375460722056,0.7411519161596873,None
49,49,TPOT,40668,0.7886081383128322,40.0,Gaussian,0.7494560149207335,0.8064745326169013,0.8098938674008614,None
50,50,TPOT,40668,0.6758292997024734,15.000000000000002,SnP,0.6800923664461122,0.6411030685199165,0.7062924641413917,None
51,51,TPOT,40668,0.6890625693858521,60.00000000000001,Gaussian,0.6790265997602025,0.6813357609130068,0.7068253474843466,None
52,52,TPOT,40668,0.6450552866468315,20.0,SnP,0.6620187397308939,0.5924330565300413,0.6807140636795594,None
53,53,TPOT,40668,0.6164572139082553,80.0,Gaussian,0.6255162307384875,0.5776455437630446,0.6462098672232337,None
54,54,TPOT,40668,0.6200837811033645,25.0,SnP,0.6433234157822283,0.5565522447710822,0.6603756827567832,None
55,55,TPOT,40668,0.5727311751557943,100.0,Gaussian,0.5873262578267241,0.5194280385452285,0.6114392290954305,None
56,56,TPOT,40668,0.595956007519576,30.000000000000004,SnP,0.6224521515164971,0.5208046538478618,0.6446112171943692,None
57,57,TPOT,40668,0.5325576920230324,120.0,Gaussian,0.5596163239930725,0.4550823748834318,0.5829743771925929,None
58,58,TPOT,40668,0.5741373950885919,35.0,SnP,0.6032683511701229,0.4917625116568231,0.6273813224388294,None
59,59,TPOT,40668,0.5095104874402357,140.0,Gaussian,0.5486478085172521,0.4120520449398286,0.5678316088636263,None
60,60,TPOT,40668,0.5517858993146528,40.0,SnP,0.5890137217460811,0.4639637639326791,0.6023802122651982,None
61,61,TPOT,40668,0.4880027236259751,160.0,Gaussian,0.527598916470536,0.39011501398818776,0.5462942404192016,None
